tf,celltype,n_YA,n_HA,fp_YA,fp_HA,fp_dz,fp_p,acc_dz,acc_p,fp_padj,acc_padj
CEBPB,Astro,8,9,0.047632596915708,0.0390552630156309,-0.00857733390007707,0.888358700123406,0.0179669629569927,0.4234471410942,0.962566844919786,0.962566844919786
IRF1,Astro,8,9,1.596054108324,1.54389869893678,-0.0521554093872196,0.0464006581653641,0.0156790897074397,0.480707527766351,0.194882764294529,0.962566844919786
NFKB1,Astro,8,9,-0.0351232378132561,-0.0230614294855412,0.0120618083277149,0.480707527766351,0.0131604327110439,0.742986425339367,0.917714371190307,0.962566844919786
RELA,Astro,8,9,0.187908610563054,0.163166582348237,-0.0247420282148163,0.0152200740436035,0.00887409828083108,0.672974084738791,0.14454956807898,0.962566844919786
STAT3,Astro,8,9,0.409999053842224,0.320714454099477,-0.0892845997427471,0.235870012340601,-0.0108992089585552,0.541423282599753,0.619158782394077,0.962566844919786
TEAD1,Astro,8,9,0.107213936904195,0.0814540486002177,-0.0257598883039771,0.0359522830111065,0.0124622270788105,0.541423282599753,0.188749485808309,0.962566844919786
TEAD4,Astro,8,9,0.150285834681694,0.122417887182664,-0.0278679474990297,0.0206499382969971,0.0132079696523735,0.672974084738791,0.14454956807898,0.962566844919786
CEBPB,Micro,8,9,0.14935898089607,0.193293396027769,0.0439344151316992,0.4234471410942,-0.0229814349223413,0.814808720691074,0.88923899629782,0.962566844919786
IRF1,Micro,8,9,1.59837557084991,1.57953097011377,-0.0188446007361396,0.235870012340601,-0.00412350558391156,0.962566844919786,0.619158782394077,0.962566844919786
NFKB1,Micro,8,9,-0.0689099081370841,-0.0605057350589001,0.00840417307818402,0.888358700123406,-0.0355876501977184,0.814808720691074,0.962566844919786,0.962566844919786
RELA,Micro,8,9,0.178753191407972,0.186608732569452,0.00785554116148005,0.672974084738791,-0.0259689310742302,0.814808720691074,0.962566844919786,0.962566844919786
STAT3,Micro,8,9,0.394445202420714,0.380391581326372,-0.0140536210943422,0.742986425339367,-0.0317504352840933,0.541423282599753,0.962566844919786,0.962566844919786
TEAD1,Micro,8,9,0.106674382298835,0.111545454417682,0.0048710721188468,0.541423282599753,-0.0213081626487238,0.4234471410942,0.947490744549568,0.962566844919786
TEAD4,Micro,8,9,0.147798031750003,0.162186603492525,0.0143885717425219,0.742986425339367,-0.0243664284150835,0.370382558617853,0.962566844919786,0.962566844919786
CEBPB,Endo,8,9,0.0915432003270378,0.143534756165264,0.0519915558382267,0.276593994241053,0.0187326303796619,0.742986425339367,0.645385986562457,0.962566844919786
IRF1,Endo,8,9,1.71400519722695,1.64830325848043,-0.0657019387465161,0.0111065405183052,0.00493356895533242,0.814808720691074,0.14454956807898,0.962566844919786
NFKB1,Endo,8,9,-0.0598355197032809,-0.057424314365005,0.00241120533827596,0.962566844919786,0.00308427182224635,0.814808720691074,0.962566844919786,0.962566844919786
RELA,Endo,8,9,0.227162278397317,0.222508952350508,-0.00465332604680879,0.672974084738791,0.00659753139569697,0.962566844919786,0.962566844919786,0.962566844919786
STAT3,Endo,8,9,0.392760512413586,0.353983552078138,-0.0387769603354476,0.113944878650761,-0.00241173049911636,0.962566844919786,0.398807075277664,0.962566844919786
TEAD1,Endo,8,9,0.0948582586252144,0.0981884399613932,0.00333018133617873,0.962566844919786,-0.00678277456818899,0.888358700123406,0.962566844919786,0.962566844919786
TEAD4,Endo,8,9,0.13362526649863,0.139381140529792,0.00575587403116201,0.962566844919786,-0.00325789031538565,0.962566844919786,0.962566844919786,0.962566844919786
