padj_thresh,celltype,n_up,up_medianCSF,pct_CSFup,n_dn,dn_medianCSF,pct_CSFdn
0.1,Astro,12,0.0009,67.0,2,0.0049,0.0
0.1,Micro,8,0.0004,50.0,0,,
0.1,Oligo,2,-0.0001,50.0,2,0.0003,50.0
0.1,OPC,1,0.0028,100.0,2,0.0008,0.0
0.1,Endo,3,0.0027,67.0,7,0.0002,29.0
0.1,POOLED_ALL,25,0.0007,60.0,13,0.0007,23.0
0.2,Astro,25,0.0021,72.0,14,0.0011,21.0
0.2,Micro,9,0.0009,56.0,6,0.002,0.0
0.2,Oligo,5,0.0007,80.0,4,0.0008,25.0
0.2,OPC,2,0.0036,100.0,4,0.0003,50.0
0.2,Endo,4,0.0045,75.0,7,0.0002,29.0
0.2,POOLED_ALL,42,0.0021,69.0,32,0.001,25.0
