gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
FAP,Astro,2.6282097884548814,0.4510023537291173,5.626865378799937e-09,4.536097525119569e-05,81.70921736571252,True,other_secreted,UP
HMCN2,Astro,-2.6301210356526603,0.4438815835285695,3.117726950168234e-09,4.536097525119569e-05,9.626148333528082,True,other_secreted,DOWN
WNT5B,Astro,-1.5534859583251308,0.2917138986822176,1.007448731645458e-07,0.0004060773975079,43.171623316982455,True,growth_factor,DOWN
COL21A1,Astro,1.90974238288599,0.4191003930319025,5.1947263704541885e-06,0.0052557361621232,309.7669937311676,True,ecm_matrisome_like,UP
TNC,Astro,1.3542212433821534,0.2982850917246062,5.6248032743146725e-06,0.0052557361621232,733.8328195994278,True,ecm_matrisome_like,UP
ECM2,Astro,1.778672583389499,0.4190835678186181,2.1937905656039604e-05,0.0127837065594358,39.27428143492671,True,other_secreted,UP
CCN2,Astro,2.306475521439229,0.5528820128789066,3.0229321148427345e-05,0.0131726309425971,8.354283310589647,True,other_secreted,UP
SEMA3D,Astro,1.804775673807508,0.4320632479232316,2.952363891112261e-05,0.0131726309425971,48.99617900656487,True,other_secreted,UP
ANXA1,Astro,2.574043369775902,0.6161970212640381,2.949823711890697e-05,0.0131726309425971,23.66943704077098,True,other_secreted,UP
COL12A1,Astro,1.4539427806603662,0.3511694650105936,3.468697991772158e-05,0.0137724221750435,17.291866624877326,True,ecm_matrisome_like,UP
USH2A,Astro,-1.2124741573475608,0.3000358029125506,5.320146225135026e-05,0.0168189642329121,9.693092649727026,False,other_secreted,DOWN
IGFBP5,Astro,1.580790166841652,0.3927135923412924,5.690263684288544e-05,0.017562458325168,212.77828015457536,True,growth_factor,UP
CXCL2,Astro,2.224338126072679,0.5582180698038237,6.75620751540016e-05,0.020172284031629,14.768217847785944,True,cytokine_chemokine,UP
LYPD6,Astro,-0.6560294444245006,0.1733546798424102,0.0001541299013354,0.0310629549903948,170.68853194764523,True,other_secreted,DOWN
CHST9,Astro,0.988510866891416,0.2645074060258474,0.000186098279451,0.0344880753975819,241.8152600651213,False,other_secreted,UP
ADAMTS19,Astro,-2.9795229313260485,0.8071051043037321,0.0002228328401283,0.0382205732062726,29.80513847397292,True,ecm_matrisome_like,DOWN
CRB2,Astro,0.9353093855035792,0.2549565897740996,0.0002439734433522,0.0403754466290533,72.08213508087753,False,other_secreted,UP
COL8A1,Astro,1.533749038398641,0.4381459378510094,0.0004643099622601,0.0580315466784519,9.815682154880264,True,ecm_matrisome_like,UP
COL26A1,Astro,-1.2754589228940654,0.3701976585617113,0.0005703294098544,0.0634166970695345,15.004315357484018,True,ecm_matrisome_like,DOWN
APOD,Astro,1.830846059254615,0.5342425805580934,0.0006103028024853,0.0635662658835835,129.85202003087235,True,other_secreted,UP
OTOS,Astro,2.2729447054413168,0.6646050777769821,0.0006262274999432,0.0639029492505429,9.069433172338156,True,other_secreted,UP
KITLG,Astro,0.8336449859273987,0.2451130757161032,0.0006712438298011,0.0676404016742768,115.68721428214232,False,other_secreted,UP
FN1,Astro,-1.5109220921873712,0.4502291320004276,0.0007910834363144,0.0712549622552988,157.51056392837108,True,ecm_matrisome_like,DOWN
ANTXR2,Astro,0.6689456640714607,0.2002683449933663,0.0008370402020808,0.0727965209169135,121.60874416933454,False,other_secreted,UP
PAPPA2,Astro,0.6674576145263538,0.2030593774130225,0.001012582820513,0.0817221227349393,73.95987381949635,True,other_secreted,UP
TAFA1,Astro,-1.0304044401947663,0.3135085138106515,0.0010137334582266,0.0817221227349393,459.38355518901415,True,other_secreted,DOWN
ANGPT1,Astro,0.9276728132876751,0.2941073959705422,0.001609401290714,0.1067834444863462,581.2682189136399,True,other_secreted,UP
CCDC3,Astro,0.5677613108694887,0.1811850980109289,0.0017267708322811,0.1109411673595155,69.25450379528363,True,other_secreted,UP
XYLT1,Astro,-0.6323694651999029,0.202671922226801,0.0018075089160861,0.1125191747260859,152.33684384499594,True,other_secreted,DOWN
RNASE4,Astro,1.7021192326737695,0.5465869885166048,0.0018451530592513,0.1136083613505079,5.390018567977703,True,other_secreted,UP
MGP,Astro,2.5472440731066417,0.8201424591715953,0.0018972932353055,0.1146094667441185,19.15509114937883,True,ecm_matrisome_like,UP
SCPEP1,Astro,0.6133398647263648,0.1974851063228897,0.0018979549476325,0.1146094667441185,67.26940465773372,True,other_secreted,UP
