axis,neuron_set,n_donor,n_niche_genes,n_set_genes,rho_all,p_all,n_HA,rho_HAonly,p_HAonly
aging,neuron_resp,17,34,669,0.262,0.3092086598982379,9,0.4,0.286105101908313
aging,neuron_ISR,17,34,12,0.032,0.9033768447188891,9,0.117,0.765007942926146
aging,neuron_senes,17,34,10,0.098,0.7081513097186048,9,0.433,0.24395243588005172
aging,neuron_recept,17,34,23,0.27,0.2953357994714052,9,0.65,0.058073058017148654
aging,neuron_secr,17,34,1922,0.169,0.5164176230839818,9,0.583,0.09918581647988327
ADvHA,neuron_resp,19,34,668,0.523,0.021636910536196253,9,0.317,0.406397014486386
ADvHA,neuron_ISR,19,34,12,0.14,0.5665827574598225,9,0.117,0.765007942926146
ADvHA,neuron_senes,19,34,10,0.304,0.2065157086734,9,0.55,0.12497678418833194
ADvHA,neuron_recept,19,34,23,0.56,0.012716556664429175,9,0.833,0.005265691029161747
ADvHA,neuron_secr,19,34,1916,0.725,0.00045019762834963046,9,0.517,0.15439012098622507
