axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,DG_GC,Hallmark,E2F Targets,2.133009856929828,0.001,0.001,HELLS;HNRNPD;CHEK1;USP1;EED;DCTPP1;TMPO;MSH2;DUT;PAN2;PLK4;UBE2S;DCLRE1B;CKS2;AURKA;DONSON;UBE2T;ASF1A;CIT;PRIM2;UBR7;KPNA2;RAN;BUB1B;TRA2B;EXOSC8;RPA2;POP7;CDKN1B;PSIP1;HMGB2;SMC4;LYAR;PMS2;NUP107;NBN;MAD2L1;MYC;RPA3;HUS1;ING3;PAICS;TUBG1;RFC2;SRSF2;SRSF1;CDK4;UNG;DDX39A;NAP1L1;EZH2;PRPS1;DCK;RANBP1;KIF4A;STAG1;PSMC3IP;RAD21;CDKN2C;WDR90;MRE11;SMC6;POLE4;SMC3;MCM7;TP53;BRMS1L;TACC3;CCNE1;NOP56;SNRPB;MCM2;EIF2S1;TRIP13;DEK;RACGAP1;SPC24;NAA38;CKS1B;POLD1;CDC25B;RPA1
aging,DG_GC,Hallmark,Myc Targets V1,2.078019073936639,0.001,0.001,SRSF7;HNRNPD;USP1;IFRD1;HDDC2;PSMD1;DUT;PSMD14;G3BP1;SNRPA;SSBP1;BUB3;PSMA2;SRSF3;CCT7;KPNA2;ERH;RAN;LSM2;HNRNPA2B1;TRA2B;PTGES3;CUL1;TYMS;VDAC3;HSPE1;TRIM28;MAD2L1;MRPS18B;MYC;RACK1;TARDBP;TUFM;APEX1;SRSF2;SRSF1;CDK4;PHB2;RAD23B;NAP1L1;RFC4;CBX3;SNRPD1;RANBP1;PHB;SLC25A3;HNRNPR;SNRPG;AIMP2;MCM7;PSMA4;RPL34;PRPF31;CNBP;EIF4H;C1QBP;MRPL9;NOP56;CCT4;MCM2;EIF2S1;HNRNPC;DEK;PCBP1;SNRPB2;SNRPA1;SNRPD2;NCBP1;PPIA;GNL3;CCNA2;HNRNPA1;AP3S1;RPL14;PSMC4;RPL18;PSMA1;PSMC6;POLD2;XPOT;COPS5;PSMB2;RNPS1
aging,DG_GC,Hallmark,Angiogenesis,-1.8876743193730996,0.0035149384885764497,0.003305566574110803,STC1;FSTL1;TNFRSF21;VAV2;NRP1;VCAN;APOH;SLCO2A1;SPP1;LPL;POSTN;PDGFA;CCND2
aging,DG_GC,Hallmark,Oxidative Phosphorylation,1.8427201734308383,0.001,0.002953885625548579,ABCB7;ISCU;NDUFC1;NDUFB5;OXA1L;NDUFB3;BAX;SUCLG1;MRPL35;DLD;TIMM10;ETFDH;ISCA1;NDUFV2;COX17;ATP6V1H;CYB5A;NDUFA5;CYCS;RHOT2;FH;ECH1;VDAC3;ATP6V0C;OAT;MDH1;COX11;MTX2;NDUFV1;SLC25A4;MRPL11;ECI1;NDUFS8;PHB2;MTRR;BCKDHA;TIMM13;IDH3B;ATP6V1G1;ATP6V1D;SDHA;SLC25A3;MRPS12;NDUFS3;UQCRB;ALAS1;ATP5MC2;COX8A;IDH3A;PDHB;ACADM;NDUFS2;LRPPRC;GRPEL1;SLC25A6;ATP5F1B;PDHX;HSD17B10;ECHS1;ATP6AP1;ATP6V1F;NDUFA6;GPX4;ETFA;NDUFA8;FDX1;SDHC;ATP5MF;ATP5PD;UQCR10;UQCRFS1;NDUFA2;MRPL34;ATP5MC3;TIMM8B;ATP6V1C1;ACADSB;GLUD1;NDUFS1;SUPV3L1;NDUFA1;ACAA2;ATP5PO;COX5B
aging,DG_GC,Hallmark,DNA Repair,1.7765593189368853,0.001,0.0053802916751063395,ZNRD1;SMAD5;DUT;NELFCD;CSTF3;AAAS;DAD1;RNMT;COX17;NUDT9;USP11;ZWINT;APRT;RPA2;TYMS;POLR2A;SRSF6;TAF1C;BOLA2;POLL;SNAPC5;RPA3;TMED2;RFC2;POLR2H;EIF1B;ARL6IP1;RAD51;GSDME;AK3;NELFE;RFC4;SNAPC4;MPC2;NME4;NT5C3A;RFC5;BCAP31;POLE4;TP53;UMPS;PNP;DDB1;CCNO;CLP1;GPX4;GTF2A2;POLD1;UPF3B;RAD52;SDCBP;EDF1;VPS28;RAE1;RALA;NPR2;DCTN4;POLR2C;POLR2E;POLD4;ALYREF;MRPL40;GMPR2;CETN2;ERCC4;NME3;SEC61A1;POLA2;POLR2J;POLR3GL;ERCC1
aging,DG_GC,Hallmark,Unfolded Protein Response,1.7459762004630717,0.001,0.005063803929511849,SPCS3;HERPUD1;ERO1A;WFS1;SEC31A;EIF4A3;PDIA6;EIF2AK3;SLC30A5;LSM4;PAIP1;EIF4A2;XBP1;DNAJB9;GOSR2;IFIT1;KIF5B;ERN1;HSPA5;DKC1;EDEM1;DNAJC3;NABP1;SLC7A5;IMP3;BANF1;EIF4EBP1;FKBP14;DCP2;SPCS1;KHSRP;CEBPB;CNOT2;NOP56;CHAC1;EIF2S1;EDC4;KDELR3;CKS1B;SRPRB;TTC37;ARFGAP1;SSR1;EXOSC4;CXXC1;XPOT
aging,DG_GC,Hallmark,Protein Secretion,1.7432266872992135,0.001,0.004219836607926541,SEC22B;GLA;DNM1L;BET1;SCAMP1;CLN5;TMX1;SEC31A;TSPAN8;SEC24D;CLTA;ATP6V1H;GOSR2;STX7;STX16;RAB9A;RAB14;YIPF6;AP3B1;TMED2;AP2S1;SNX2;MON2;AP2M1;VAMP4;SOD1;ATP7A;COG2;TOM1L1;LMAN1;SNAP23;TPD52;GNAS;CLCN3;CAV2;ARF1;STAM;ARFIP1;ARCN1;SCAMP3;NAPG;ATP1A1;AP3S1
aging,DG_GC,Hallmark,Myc Targets V2,1.567990368244513,0.006864988558352402,0.01844671431465031,DCTPP1;PLK4;NIP7;NDUFAF4;GRWD1;DUSP2;HSPE1;MYC;NOP2;MPHOSPH10;CDK4;UNG;CBX3;PHB;MYBBP1A;AIMP2;MAP3K6;TMEM97;SLC29A2;FARSA;NOP56
aging,DG_GC,Hallmark,G2-M Checkpoint,1.5631609645939961,0.001,0.016932094389305246,HNRNPD;EWSR1;PURA;CHEK1;TMPO;ATF5;G3BP1;PLK4;UBE2S;SAP30;SRSF10;CKS2;YTHDC1;AURKA;BUB3;ARID4A;PRIM2;DR1;KPNA2;PRC1;DBF4;TRA2B;CUL1;KIF5B;RPA2;BUB1;CDKN1B;SMC4;CCNT1;MAD2L1;DKC1;MYC;ORC5;HUS1;SLC38A1;MNAT1;MTF2;SRSF2;SRSF1;CDK4;SLC12A2;RAD23B;RBL1;RAD54L;SLC7A5;DDX39A;RPS6KA5;EZH2;SS18;SNRPD1;CUL3;CDC6;KIF4A;STAG1;RAD21;CDKN2C
aging,DG_GC,Hallmark,Apical Surface,-1.4925057653377478,0.027972027972027972,0.12891709639032128,SULF2;PKHD1;LYN;MAL;NCOA6;IL2RB;SRPX;ATP8B1;SHROOM2;NTNG1;CX3CL1;AFAP1L2;ATP6V0A4
aging,DG_GC,Hallmark,UV Response Up,1.4897993469828914,0.0053475935828877,0.03024216235680688,FOSB;BSG;AQP3;BTG2;NPTX2;HLA-F;CCND3;CREG1;CHRNA5;NPTXR;TYRO3;NR4A1;DNAJB1;UROD;BTG1;ENO2;HMOX1;HSPA13;SOD2;NUP58;E2F5;GRINA;MAPK8IP2;FOS;SQSTM1;JUNB;POLR2H;AP2S1;SLC25A4;ABCB1;STIP1;RFC4;BMP2;CDO1;IGFBP2;FKBP4;ALAS1;CCNE1;ARRB2;RASGRP1;CTSV;GRPEL1;TST;IL6ST;FGF18;ATP6V1F;SIGMAR1;OLFM1;RAB27A;CCK;BCL2L11;ATP6V1C1;GPX3;AMD1;CASP3;GLS;CLTB;EIF5;SLC6A12
aging,DG_GC,Hallmark,UV Response Dn,-1.4813809660282133,0.0067226890756302525,0.09696328617391689,SLC7A1;MAP2K5;TGFBR2;DLC1;KIT;MET;ICA1;PLPP3;KALRN;CAP2;SMAD7;VAV2;PTGFR;NRP1;PRKCE;PIK3CD;MAGI2;MGMT;LDLR;LPAR1;ANXA4;APBB2;IGFBP5;COL11A1;ANXA2;CAV1;GJA1;ARHGEF9;PDLIM5;FYN;PMP22;WDR37;ITGB3;MAPK14;NOTCH2;KCNMA1
aging,DG_GC,Hallmark,p53 Pathway,1.4535304476028263,0.007874015748031496,0.03886469515900344,ISCU;BTG2;RPS27L;CCND3;VAMP8;ANKRA2;NUPR1;CGRRF1;PPP1R15A;BAX;FAM162A;HSPA4L;DDIT3;GLS2;CCNK;FBXW7;BTG1;HMOX1;RCHY1;TNFSF9;JUN;MXD1;PERP;UPP1;RB1;CTSD;VWA5A;HEXIM1;ZNF365;RACK1;FOS;SESN1;PLXNB2;ABAT;TOB1;SP1;MXD4;BMP2;PTPN14;JAG2;CEBPA;APP;CDK5R1;DGKA;DRAM1;GPX2;CTSF;GM2A;TP53;PMM1
aging,DG_GC,Hallmark,Mitotic Spindle,-1.424855935391301,0.0124804992199688,0.13201606505355015,SPTAN1;MYH10;NIN;MID1IP1;CDK5RAP2;TOP2A;CSNK1D;MARK4;KIF3B;PREX1;TRIO;DYNC1H1;MARCKS;CAPZB;ARHGAP29;MAPRE1;CDC42EP1;MYO1E;KIF3C;CCNB2;CDC42EP4;BIN1;PAFAH1B1;FGD4;ABR;ANLN;SYNPO;STAU1;KIF1B;CKAP5;PDLIM5;CNTRL;MYO9B;NOTCH2;CCDC88A;OPHN1;SHROOM2;ARHGEF7;TBCD;SPTBN1;TAOK2;BCAR1;TUBD1;ARHGEF11;CLIP2;INCENP;FLNA;ALMS1;CLIP1;MYH9;SSH2;CEP192;AKAP13;RABGAP1;FGD6;LLGL1;GSN;KIF15;WASF2
