axis,celltype,set,n_set,median_lfc,mean_lfc,frac_up,mwu_p,null_p,up_enriched,note
aging,DG_GC,NFkB_TNFA,172,0.044,0.045,0.552,0.07590614406029336,0.009,False,
aging,DG_GC,IFN_gamma,175,0.041,0.005,0.531,0.10099680521269494,0.1325,False,
aging,DG_GC,IFN_alpha,86,0.04,-0.046,0.547,0.2718576484181938,0.564,False,
aging,DG_GC,Inflammatory,158,-0.02,-0.053,0.475,0.8247974462006351,0.669,False,
aging,DG_GC,Complement,170,0.018,-0.015,0.524,0.36519669765984464,0.2835,False,
aging,DG_GC,UPR,109,0.063,0.092,0.615,0.0010430557568631683,0.0035,True,
aging,DG_GC,SenMayo,80,-0.063,-0.102,0.475,0.8954330403430081,0.8965,False,
aging,DG_GC,ISR_ATF4,12,-0.124,0.056,0.333,0.589500867006729,0.2465,False,
aging,DG_GC,Senescence_core,9,0.038,-0.165,0.556,0.7559216366707565,0.8085,False,
aging,DG_GC,Cyt_Compl_Receptors,21,0.029,0.035,0.524,0.2586732709945035,0.2735,False,
aging,CA_ExN,NFkB_TNFA,178,0.036,0.023,0.528,0.011738908899408384,0.0025,True,
aging,CA_ExN,IFN_gamma,177,0.01,-0.005,0.503,0.0638386126517637,0.025,False,
aging,CA_ExN,IFN_alpha,88,-0.016,0.036,0.489,0.07053447987986645,0.0145,False,
aging,CA_ExN,Inflammatory,158,-0.081,-0.094,0.437,0.7136179991058126,0.6425,False,
aging,CA_ExN,Complement,176,-0.056,-0.043,0.449,0.4894640384801469,0.1815,False,
aging,CA_ExN,UPR,109,-0.041,-0.044,0.413,0.5554071050326864,0.2605,False,
aging,CA_ExN,SenMayo,85,-0.049,-0.073,0.447,0.6428192913888232,0.4975,False,
aging,CA_ExN,ISR_ATF4,12,-0.129,-0.014,0.333,0.5575915394945595,0.3335,False,
aging,CA_ExN,Senescence_core,9,0.096,-0.099,0.556,0.4248595456279376,0.543,False,
aging,CA_ExN,Cyt_Compl_Receptors,22,-0.031,0.007,0.455,0.19331450872026817,0.2185,False,
aging,InN,NFkB_TNFA,169,0.082,0.073,0.615,0.00024654350936726197,0.0005,True,
aging,InN,IFN_gamma,168,0.074,0.129,0.655,1.7513854513882574e-06,0.0,True,
aging,InN,IFN_alpha,84,0.141,0.208,0.679,2.1152646036592084e-06,0.0,True,
aging,InN,Inflammatory,153,0.017,0.04,0.516,0.07629167241175647,0.0355,False,
aging,InN,Complement,162,0.033,0.061,0.562,0.01084475337731929,0.0065,True,
aging,InN,UPR,108,-0.024,-0.057,0.454,0.9256955915444889,0.7815,False,
aging,InN,SenMayo,79,-0.01,0.001,0.481,0.23682534914373826,0.2995,False,
aging,InN,ISR_ATF4,12,0.043,-0.003,0.583,0.42236428995501096,0.44,False,
aging,InN,Senescence_core,9,0.198,0.216,0.667,0.05166049260159065,0.04,False,
aging,InN,Cyt_Compl_Receptors,22,0.014,-0.044,0.545,0.4946652938000738,0.591,False,
ADvHA,DG_GC,NFkB_TNFA,166,-0.082,-0.05,0.458,0.4036417691462611,0.2875,False,
ADvHA,DG_GC,IFN_gamma,171,-0.108,-0.037,0.427,0.4390655843055328,0.2155,False,
ADvHA,DG_GC,IFN_alpha,86,-0.168,-0.107,0.407,0.7385219550871812,0.6175,False,
ADvHA,DG_GC,Inflammatory,149,0.144,0.175,0.584,3.957090799224252e-06,0.0,True,
ADvHA,DG_GC,Complement,169,-0.031,0.022,0.479,0.05821198787926821,0.0335,False,
ADvHA,DG_GC,UPR,109,-0.257,-0.329,0.211,0.9999762303608414,0.999,False,
ADvHA,DG_GC,SenMayo,81,0.108,0.129,0.556,0.007749846462794368,0.0065,True,
ADvHA,DG_GC,ISR_ATF4,12,0.147,-0.022,0.583,0.30981281857147636,0.3805,False,
ADvHA,DG_GC,Senescence_core,8,0.009,0.082,0.5,0.23961047360812346,0.2745,False,
ADvHA,DG_GC,Cyt_Compl_Receptors,21,0.141,0.226,0.714,0.018180976059411578,0.039,True,
ADvHA,CA_ExN,NFkB_TNFA,175,-0.136,-0.138,0.394,0.7279244595516948,0.6515,False,
ADvHA,CA_ExN,IFN_gamma,177,-0.102,-0.156,0.373,0.769724905068337,0.7795,False,
