axis,celltype,category,n,mean_lfc,median_lfc,n_up_padj02,n_dn_padj02
aging,Astro,cytokine_chemokine,59,0.152,0.121,1,1
aging,Astro,ecm_matrisome_like,128,0.118,0.055,4,4
aging,Astro,growth_factor,88,0.054,0.042,1,1
aging,Astro,neuropeptide,18,-0.26,-0.38,0,0
aging,Astro,other_secreted,967,0.117,0.104,13,5
aging,Micro,cytokine_chemokine,54,0.201,0.127,1,1
aging,Micro,ecm_matrisome_like,94,-0.24,-0.268,1,1
aging,Micro,growth_factor,49,-0.198,-0.274,0,2
aging,Micro,neuropeptide,9,-0.078,0.191,0,0
aging,Micro,other_secreted,708,-0.07,-0.022,8,5
aging,Oligo,cytokine_chemokine,55,0.213,0.182,1,0
aging,Oligo,ecm_matrisome_like,123,0.041,0.05,0,0
aging,Oligo,growth_factor,84,-0.035,-0.059,0,1
aging,Oligo,neuropeptide,18,-0.158,-0.19,0,0
aging,Oligo,other_secreted,922,0.16,0.116,11,4
aging,OPC,cytokine_chemokine,41,0.115,0.122,1,0
aging,OPC,ecm_matrisome_like,118,-0.063,-0.05,1,4
aging,OPC,growth_factor,71,-0.124,-0.023,0,2
aging,OPC,neuropeptide,13,0.115,0.255,0,0
aging,OPC,other_secreted,829,0.079,0.064,1,6
aging,Endo,cytokine_chemokine,49,0.526,0.301,0,0
aging,Endo,ecm_matrisome_like,93,0.041,-0.017,1,2
aging,Endo,growth_factor,51,0.251,0.143,0,0
aging,Endo,neuropeptide,6,-0.55,-0.527,0,0
aging,Endo,other_secreted,655,0.135,0.075,2,5
aging,DG_GC,cytokine_chemokine,56,-0.048,-0.03,0,0
aging,DG_GC,ecm_matrisome_like,129,-0.086,-0.05,1,1
aging,DG_GC,growth_factor,89,-0.107,-0.124,0,0
aging,DG_GC,neuropeptide,15,-0.227,-0.123,0,0
aging,DG_GC,other_secreted,1026,-0.083,-0.036,0,5
aging,CA_ExN,cytokine_chemokine,63,-0.099,-0.024,0,0
aging,CA_ExN,ecm_matrisome_like,136,-0.191,-0.174,0,1
aging,CA_ExN,growth_factor,98,-0.068,-0.055,0,0
aging,CA_ExN,neuropeptide,20,-0.69,-0.469,0,0
aging,CA_ExN,other_secreted,1066,-0.103,-0.059,0,4
aging,InN,cytokine_chemokine,55,-0.017,0.035,0,0
aging,InN,ecm_matrisome_like,127,-0.038,-0.045,0,0
aging,InN,growth_factor,88,-0.147,-0.051,0,0
aging,InN,neuropeptide,20,-0.348,-0.378,0,0
aging,InN,other_secreted,951,0.003,-0.004,0,0
ADvHA,Astro,cytokine_chemokine,60,-0.342,-0.214,4,8
ADvHA,Astro,ecm_matrisome_like,135,-0.029,0.003,7,13
ADvHA,Astro,growth_factor,89,-0.031,0.061,9,7
ADvHA,Astro,neuropeptide,14,-1.364,-1.004,0,5
ADvHA,Astro,other_secreted,977,-0.201,-0.15,60,146
ADvHA,Micro,cytokine_chemokine,58,-0.424,-0.222,1,6
ADvHA,Micro,ecm_matrisome_like,105,-0.203,-0.213,4,3
ADvHA,Micro,growth_factor,51,-0.231,-0.195,0,2
ADvHA,Micro,neuropeptide,8,-1.728,-1.122,0,2
ADvHA,Micro,other_secreted,779,-0.237,-0.179,24,42
ADvHA,Oligo,cytokine_chemokine,57,-0.271,-0.174,5,7
ADvHA,Oligo,ecm_matrisome_like,126,0.056,0.045,10,22
ADvHA,Oligo,growth_factor,87,0.026,0.082,9,8
ADvHA,Oligo,neuropeptide,17,-1.63,-1.229,0,6
ADvHA,Oligo,other_secreted,988,-0.13,-0.065,69,157
ADvHA,OPC,cytokine_chemokine,42,-0.406,-0.47,1,2
ADvHA,OPC,ecm_matrisome_like,116,-0.089,0.014,5,5
ADvHA,OPC,growth_factor,73,-0.094,-0.078,4,2
ADvHA,OPC,neuropeptide,5,-1.209,-0.662,0,1
ADvHA,OPC,other_secreted,821,-0.238,-0.169,25,51
ADvHA,Endo,cytokine_chemokine,48,-0.673,-0.507,0,0
ADvHA,Endo,ecm_matrisome_like,86,-0.367,-0.289,0,0
ADvHA,Endo,growth_factor,49,-0.374,-0.379,0,0
ADvHA,Endo,neuropeptide,5,-0.49,0.284,0,0
ADvHA,Endo,other_secreted,656,-0.273,-0.219,0,4
ADvHA,DG_GC,cytokine_chemokine,52,0.07,0.159,5,10
ADvHA,DG_GC,ecm_matrisome_like,128,0.139,0.179,19,13
ADvHA,DG_GC,growth_factor,83,0.126,0.133,8,10
ADvHA,DG_GC,neuropeptide,10,-0.757,-1.13,0,4
ADvHA,DG_GC,other_secreted,988,-0.012,-0.025,105,186
ADvHA,CA_ExN,cytokine_chemokine,61,-0.028,-0.092,6,6
ADvHA,CA_ExN,ecm_matrisome_like,131,0.001,0.009,12,9
ADvHA,CA_ExN,growth_factor,97,0.009,-0.063,9,7
ADvHA,CA_ExN,neuropeptide,17,-1.061,-1.225,0,6
ADvHA,CA_ExN,other_secreted,1037,-0.113,-0.1,77,143
ADvHA,InN,cytokine_chemokine,43,-0.037,0.026,4,5
ADvHA,InN,ecm_matrisome_like,117,-0.031,0.002,9,11
ADvHA,InN,growth_factor,83,-0.028,0.016,6,3
ADvHA,InN,neuropeptide,18,-1.163,-0.861,0,6
ADvHA,InN,other_secreted,866,-0.106,-0.067,61,105
