axis,celltype,gene,log2FoldChange,padj,direction,threshold,category
ADvHA,CA_ExN,NRG3,0.352,0.0136804054951541,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,DSCAM,0.389,0.0820969954700057,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ENOX1,0.451,0.0713043486415457,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ADAM23,-0.426,0.0137472362524911,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,MAPT,0.271,0.0490235603674945,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,TAFA5,0.665,0.0097596568694439,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,PCSK5,-0.47,0.0439483157189482,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,JAM3,0.333,0.0959084835355655,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,NDFIP1,-0.29,0.0681236761787941,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,B3GAT1,0.364,0.0208990285095628,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SPOCK3,1.13,0.0959084835355655,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ALCAM,0.966,0.0052640468436441,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,EYS,-0.684,0.0992171976772037,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,OLFM1,-0.519,0.0152560122926082,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,MBTPS1,-0.296,0.0469605709252356,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,DHRSX,0.475,0.0440275134088338,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,GALNT1,0.392,0.0223440554448062,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,NXPE3,0.491,0.005916512861442,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,TNFSF13B,0.506,0.0909370795906998,UP,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,CHSY1,0.273,0.0613096580503013,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ST3GAL2,0.537,0.0475979772940933,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,LIFR,0.504,0.0543406566160298,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SCPEP1,-0.686,0.0307472545272857,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TF,1.652,2.627316400989632e-05,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,PPIA,-1.2,0.0080854385316006,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ASAH1,-0.519,0.0205024398131936,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CPQ,0.619,0.0261839029613521,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SCG3,-0.819,0.0179196737072478,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PRB2,0.684,0.0080854385316006,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ENPP2,1.832,0.0002781872487982,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,PGRMC1,-0.77,0.0623228621446634,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PCSK6,2.421,1.1186993201024998e-05,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CCK,-2.047,0.0124967452984875,DOWN,padj<0.1,neuropeptide
ADvHA,CA_ExN,IL7,-1.237,0.0201748388409516,DOWN,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,CHST9,-0.817,0.0284951308066964,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,MIF,-1.609,0.0113526814220372,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,LAMA2,1.061,0.0778561888455379,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,CES4A,-0.754,0.0066010979330806,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PCSK1N,-1.775,0.0027947622004941,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,GPC1,-0.834,0.0133106560609426,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TXN,-1.236,0.003102341942591,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,HTRA1,1.103,0.0011063497560538,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,COL4A5,2.315,9.323656107401616e-05,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,FSTL5,-1.656,0.028558058773583,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,GLDN,0.771,0.0945072603881597,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,FGFR2,1.198,0.0937577317296669,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,GSN,0.86,0.0207638741660731,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,C17orf67,0.639,0.0476854892676175,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,EPHA3,-1.49,0.0755063728098061,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CNDP1,2.273,8.737362086374838e-05,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CREG1,-0.59,0.0003650441091677,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,AIMP1,-0.408,0.0405073046781432,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TIMP3,-0.661,0.0783545497688103,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,COL28A1,-0.9,0.0511984245879069,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,CNTN2,1.5,0.0015332617352795,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SELENOP,1.925,0.0167337948407608,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,METTL24,-0.651,0.0434210343068347,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ABI3BP,-0.948,0.0366590859631777,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,SEMA3A,-3.044,0.0004471042743612,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,FGF1,1.083,0.0548398137933147,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,TULP3,0.72,0.0549210962064405,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,FREM1,-0.803,0.0852023526166169,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,LTBP3,0.444,0.0839392122715649,UP,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,SCG2,-1.029,0.0509742487360577,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,SMOC1,1.281,0.0125016779199786,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CATSPERG,0.528,0.0800559245668382,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,C4orf48,-1.423,0.013730177536845,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,FAM20C,0.453,0.0538525120276291,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,C15orf61,-0.606,0.062596561425016,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,GLIPR1L1,-1.101,0.0564388380622728,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,C1QBP,-0.872,0.0636172067602002,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,NENF,-0.881,0.0532618462167206,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ANGPTL1,-1.194,0.0378876916206917,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PON2,1.248,0.012305711707611,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,WNT10B,-0.592,0.0087232643808524,DOWN,padj<0.1,growth_factor
ADvHA,CA_ExN,CORIN,0.98,0.0305883280642933,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ADAMTS18,2.416,0.0029846528527613,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,SVBP,-0.841,0.0089795746942007,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,COL27A1,0.912,0.0868227344171508,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,GGH,-0.641,0.0669676067531299,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PEBP4,-0.7,0.0460491404855565,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CD163L1,-0.673,0.0716160813294516,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,WNT2B,0.718,0.0309999596662875,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,EPHB6,-1.112,0.0953194194411114,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PCYOX1L,-0.491,0.0647939652373033,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,IGSF10,-0.872,0.0868227344171508,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CUTA,-1.411,0.0241498963661875,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,IL16,1.042,0.0638270250309406,UP,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,ERBB3,1.79,2.4098789008455703e-05,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CHRD,-0.777,0.0666769361122474,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,KRT10,-1.547,0.008397672963739,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CD9,1.266,0.0349478027882433,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ARSJ,-2.47,0.0276516134170339,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,EGFR,1.504,0.0021085581741555,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,VGF,-1.206,0.0675553186190475,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TMEM98,2.06,0.000457725485578,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CARTPT,-1.314,0.0477598154855529,DOWN,padj<0.1,neuropeptide
ADvHA,CA_ExN,ECM2,-0.917,0.0541166184994259,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,EMCN,-0.999,0.0982682355103421,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,LGALS9,2.205,1.901471436094876e-05,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,F5,-1.273,0.0138635931580243,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,C1QTNF4,-1.103,0.0596887129719563,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TAFA4,1.097,0.0361344855979959,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,EDDM13,-0.824,0.0376219720518564,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ELN,1.235,0.0357424467736473,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,ASPN,-1.565,0.0289977328420768,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,LIPI,-1.354,0.0513904624441562,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,FGF7,0.908,0.0854908409129157,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,OGN,-1.538,0.0029846528527613,DOWN,padj<0.1,other_secreted
