axis,a,b,pair_type,rho,p_genecount,null_p,n_shared,null_sig
ADvHA,Astro,Micro,niche-niche,0.373,1.465972912068999e-33,0.0,964,True
ADvHA,Astro,Oligo,niche-niche,0.492,5.593027988069478e-73,0.0,1174,True
ADvHA,Astro,OPC,niche-niche,0.436,2.9762297019821795e-49,0.0,1030,True
ADvHA,Astro,Endo,niche-niche,0.404,6.0561335804140295e-34,0.0,822,True
ADvHA,Astro,DG_GC,niche-neuron,0.368,1.492833547157197e-38,0.0,1154,True
ADvHA,Astro,CA_ExN,niche-neuron,0.316,1.703655204443195e-29,0.0,1197,True
ADvHA,Astro,InN,niche-neuron,0.322,9.090290161627183e-28,0.0,1077,True
ADvHA,Micro,Oligo,niche-niche,0.456,2.3170944483246078e-50,0.0,952,True
ADvHA,Micro,OPC,niche-niche,0.373,4.200462635701614e-31,0.0,889,True
ADvHA,Micro,Endo,niche-niche,0.245,4.071947461725566e-12,0.0,758,True
ADvHA,Micro,DG_GC,niche-neuron,0.238,7.657518986127551e-14,0.0,940,True
ADvHA,Micro,CA_ExN,niche-neuron,0.157,5.673409244956464e-07,0.0,955,True
ADvHA,Micro,InN,niche-neuron,0.196,1.7620107504482118e-09,0.0,894,True
ADvHA,Oligo,OPC,niche-niche,0.481,4.962234678211332e-61,0.0,1029,True
ADvHA,Oligo,Endo,niche-niche,0.385,2.5066979525097637e-30,0.0,812,True
ADvHA,Oligo,DG_GC,niche-neuron,0.354,1.401783128712236e-35,0.0,1147,True
ADvHA,Oligo,CA_ExN,niche-neuron,0.306,5.2531971313538485e-28,0.0,1209,True
ADvHA,Oligo,InN,niche-neuron,0.372,7.4559789957219074e-37,0.0,1071,True
ADvHA,OPC,Endo,niche-niche,0.356,7.793045927245711e-25,0.0,772,True
ADvHA,OPC,DG_GC,niche-neuron,0.313,9.044756148611092e-25,0.0,1015,True
ADvHA,OPC,CA_ExN,niche-neuron,0.287,2.610535752426511e-21,0.0,1034,True
ADvHA,OPC,InN,niche-neuron,0.276,6.549703471135663e-19,0.0,984,True
ADvHA,Endo,DG_GC,niche-neuron,0.24,3.787432437115113e-12,0.0,794,True
ADvHA,Endo,CA_ExN,niche-neuron,0.273,1.1390502926904931e-15,0.0,814,True
ADvHA,Endo,InN,niche-neuron,0.284,3.588702311432292e-16,0.0,775,True
ADvHA,DG_GC,CA_ExN,neuron-neuron,0.577,1.1088890855439864e-109,0.0,1220,True
ADvHA,DG_GC,InN,neuron-neuron,0.511,5.483849426189048e-73,0.0,1078,True
ADvHA,CA_ExN,InN,neuron-neuron,0.459,7.602779288243943e-59,0.0,1104,True
