axis,a,b,pair_type,rho,p_genecount,null_p,n_shared,null_sig
aging,Astro,Micro,niche-niche,0.272,7.536692384863788e-17,0.0,889,True
aging,Astro,Oligo,niche-niche,0.324,1.768154028001394e-29,0.0,1134,True
aging,Astro,OPC,niche-niche,0.259,8.801684863532288e-18,0.0,1043,True
aging,Astro,Endo,niche-niche,0.207,7.930273139719019e-10,0.0,832,True
aging,Astro,DG_GC,niche-neuron,0.202,1.5617424817082486e-12,0.0,1164,True
aging,Astro,CA_ExN,niche-neuron,0.144,2.830426600462356e-07,0.0,1201,True
aging,Astro,InN,niche-neuron,0.251,2.8541810527961437e-18,0.0,1151,True
aging,Micro,Oligo,niche-niche,0.383,7.05231199707861e-32,0.0,866,True
aging,Micro,OPC,niche-niche,0.222,3.5473761214202544e-11,0.0,840,True
aging,Micro,Endo,niche-niche,0.177,7.06009814554668e-07,0.0,734,True
aging,Micro,DG_GC,niche-neuron,0.223,1.4273699668605203e-11,0.0,871,True
aging,Micro,CA_ExN,niche-neuron,0.229,2.7209100556428056e-12,0.0,887,True
aging,Micro,InN,niche-neuron,0.138,2.2689282272237437e-05,0.0,863,True
aging,Oligo,OPC,niche-niche,0.286,2.4838997384064155e-21,0.0,1037,True
aging,Oligo,Endo,niche-niche,0.26,3.413118200248094e-14,0.0,806,True
aging,Oligo,DG_GC,niche-neuron,0.163,1.755601187627641e-08,0.0,1131,True
aging,Oligo,CA_ExN,niche-neuron,0.15,1.2552197033258476e-07,0.0,1166,True
aging,Oligo,InN,niche-neuron,0.235,9.92949369589824e-16,0.0,1116,True
aging,OPC,Endo,niche-niche,0.065,0.03432120034551834,0.0335,789,True
aging,OPC,DG_GC,niche-neuron,0.156,2.0980037682045223e-07,0.0,1038,True
aging,OPC,CA_ExN,niche-neuron,0.131,1.0288174972013273e-05,0.0,1055,True
aging,OPC,InN,niche-neuron,0.148,8.664302613044343e-07,0.0,1041,True
aging,Endo,DG_GC,niche-neuron,0.098,0.0026188837904684127,0.0005,814,True
aging,Endo,CA_ExN,niche-neuron,0.027,0.21625048455564802,0.2205,828,False
aging,Endo,InN,niche-neuron,0.128,0.00013378302317163055,0.0,812,True
aging,DG_GC,CA_ExN,neuron-neuron,0.21,2.0408594495187846e-14,0.0,1270,True
aging,DG_GC,InN,neuron-neuron,0.127,5.955672554939727e-06,0.0,1177,True
aging,CA_ExN,InN,neuron-neuron,0.273,1.5924840725885798e-22,0.0,1213,True
