ref,direction,celltype,padj_thresh,n,median_effect,expected_dir_frac,p
Wingo_brain_cognition,UP,POOLED_ALL,0.1,7,-0.303,0.86,0.022769351359073035
Wingo_brain_cognition,DOWN,POOLED_ALL,0.1,2,-0.9895,0.0,0.9805727276673961
CSF_aging,UP,Astro,0.1,12,0.0009,0.67,0.16512082109903792
CSF_aging,UP,Micro,0.1,8,0.0004,0.5,0.5028864353513064
CSF_aging,UP,POOLED,0.1,20,0.0008,0.6,0.22687665357657533
CSF_aging,UP,POOLED_ALL,0.1,25,0.0007,0.6,0.20911228324653963
CSF_aging,DOWN,Endo,0.1,7,0.0002,0.29,0.7405056235661138
CSF_aging,DOWN,POOLED,0.1,7,0.0002,0.29,0.7405056235661138
CSF_aging,DOWN,POOLED_ALL,0.1,13,0.0007,0.23,0.9259838707506879
Wingo_brain_cognition,UP,Astro,0.2,7,-0.4619,0.86,0.010702716248357051
Wingo_brain_cognition,UP,POOLED,0.2,7,-0.4619,0.86,0.010702716248357051
Wingo_brain_cognition,UP,POOLED_ALL,0.2,11,-0.2388,0.82,0.012902116664989315
Wingo_brain_cognition,DOWN,POOLED_ALL,0.2,6,-0.0008,0.5,0.5471993820951062
CSF_aging,UP,Astro,0.2,25,0.0021,0.72,0.005064374358305347
CSF_aging,UP,Micro,0.2,9,0.0009,0.56,0.2963168866103671
CSF_aging,UP,Oligo,0.2,5,0.0007,0.8,0.14137151533751968
CSF_aging,UP,Endo,0.2,4,0.0045,0.75,0.046598437091852685
CSF_aging,UP,POOLED,0.2,43,0.0021,0.7,0.0010432088343238276
CSF_aging,UP,POOLED_ALL,0.2,42,0.0021,0.69,0.0010779847485308945
CSF_aging,DOWN,Astro,0.2,14,0.0011,0.21,0.966908962442953
CSF_aging,DOWN,Micro,0.2,6,0.002,0.0,0.9942147750662783
CSF_aging,DOWN,Oligo,0.2,4,0.0008,0.25,0.8113605592942321
CSF_aging,DOWN,OPC,0.2,4,0.0003,0.5,0.33409586119639045
CSF_aging,DOWN,Endo,0.2,7,0.0002,0.29,0.7405056235661138
CSF_aging,DOWN,POOLED,0.2,35,0.0009,0.23,0.9959001686858712
CSF_aging,DOWN,POOLED_ALL,0.2,32,0.001,0.25,0.9925603416680465
