cohort,scope,metric,statistic,p,null_p,n,pass,note
GSE199243v2,Astro,(i)directional,61.0,0.38458212492402827,0.304,23,False,mean_signed=0.003 wilcox_p=0.388 nUP=16 nDOWN=7
GSE199243v2,Astro,(ii)spearman,0.04649464858419129,0.07586328316200373,0.0675,952,False,shared secretome genes
GSE199243v2,Astro,(iii)concordance,0.5217391304347826,0.5560399031900622,0.5705,23,False,bg=0.515 fisherOR=1.03 fisher_p=0.557
GSE199243v2,Micro,(i)directional,13.0,0.30303030303030304,0.429,12,False,mean_signed=0.001 wilcox_p=0.661 nUP=10 nDOWN=2
GSE199243v2,Micro,(ii)spearman,0.04127800214289848,0.1267671769858189,0.139,767,False,shared secretome genes
GSE199243v2,Micro,(iii)concordance,0.3333333333333333,0.9562520544221105,0.9525,12,False,bg=0.536 fisherOR=0.43 fisher_p=0.955
GSE199243v2,Endo,(i)directional,14.0,0.2583333333333333,0.4595,10,False,mean_signed=0.000 wilcox_p=0.539 nUP=3 nDOWN=7
GSE199243v2,Endo,(ii)spearman,0.05148343178398139,0.08529504238420861,0.088,710,False,shared secretome genes
GSE199243v2,Endo,(iii)concordance,0.5,0.6711795460488666,0.6775,10,False,bg=0.520 fisherOR=0.92 fisher_p=0.672
GSE199243v2,OPC,(i)directional,2.0,0.8666666666666667,0.706,6,False,mean_signed=-0.004 wilcox_p=0.719 nUP=2 nDOWN=4
GSE199243v2,OPC,(ii)spearman,-0.050161682998632065,0.8980105586865533,0.8955,643,False,shared secretome genes
GSE199243v2,OPC,(iii)concordance,0.5,0.6606547656483914,0.6505,6,False,bg=0.502 fisherOR=0.99 fisher_p=0.661
GSE199243v2,Oligo,(i)directional,4.0,0.4,0.3495,5,False,mean_signed=0.001 wilcox_p=nan nUP=3 nDOWN=2
GSE199243v2,Oligo,(ii)spearman,0.02943266009974478,0.17757687212585518,0.186,989,False,shared secretome genes
GSE199243v2,Oligo,(iii)concordance,0.6,0.4961890663731543,0.5045,5,False,bg=0.498 fisherOR=1.51 fisher_p=0.497
GSE199243v2,POOLED,(i)directional,365.0,0.5633141218361728,0.3535,56,False,mean_signed=0.001 wilcox_p=0.536 nUP=34 nDOWN=22
GSE199243v2,POOLED,(ii)spearman,0.03751363185806451,0.008408182392105583,0.008,4061,True,all secretome×niche
GSE199243v2,POOLED,(iii)concordance,0.48214285714285715,0.7273994876245476,0.7195,56,False,bg=0.514 fisherOR=0.88 fisher_p=0.727
