refset,celltype,n_secr,up_frac,median_lfc,dir_p,dir_p_genome,sigUP_overlap_secr,OR_secr,p_secr,sigUP_overlap_genome,OR_genome,p_genome
SenMayo,Astro,46,0.739,0.336,0.004943490059773297,1.2444068090690151e-06,3,3.72,0.06626586168577293,6,13.07,1.3599508644085464e-05
SenMayo,Micro,40,0.6,0.304,0.006819334651508228,0.0002621455928396836,2,4.05,0.11752316543675967,2,10.65,0.017276275276779624
SenMayo,Oligo,56,0.589,0.14,0.0949157525832412,0.016217273742055824,0,0.0,1.0,0,0.0,1.0
SenMayo,OPC,42,0.595,0.074,0.3884112261761864,0.19230681070943478,0,0.0,1.0,0,0.0,1.0
SenMayo,Endo,47,0.617,0.112,0.261973045637517,0.2980442749964752,0,0.0,1.0,0,0.0,1.0
SASP_Atlas,Astro,59,0.763,0.259,0.0003211602627485217,4.469285356775837e-12,3,2.81,0.11962830290502918,7,6.36,0.0002029675100214447
SASP_Atlas,Micro,46,0.674,0.208,0.0017093582098734888,7.892385261799854e-11,2,3.46,0.14853976161353627,3,7.24,0.010136618134669735
SASP_Atlas,Oligo,65,0.646,0.111,0.044645124736737755,2.474421619556689e-05,0,0.0,1.0,0,0.0,1.0
SASP_Atlas,OPC,57,0.667,0.086,0.11016635618823267,1.4097296629447133e-05,0,0.0,1.0,0,0.0,1.0
SASP_Atlas,Endo,62,0.661,0.244,0.0224486619319344,0.12268166545749659,0,0.0,1.0,0,0.0,1.0
