section,item,full_union,core_intersection,note
composition,pairs in the frozen set,60,50,core = HPA and UniProt both annotate the gene as secreted
composition,pairs in Astro,26,21,
composition,pairs in Endo,11,9,
composition,pairs in Micro,12,11,
composition,pairs in OPC,6,5,
composition,pairs in Oligo,5,4,
composition,pairs dropped by the stricter universe,-,10,USH2A (Astro); CHST9 (Astro); CRB2 (Astro); KITLG (Astro); ANTXR2 (Astro); KDR (Endo); KITLG (Endo); ASAH1 (Micro); FGF13 (OPC); EPHA3 (Oligo)
external reproduction (GSE278576),evaluable pairs,48,40,
external reproduction (GSE278576),direction concordance,39/48 = 81%,32/40 = 80%,background concordance for the external secretome set is 58%
external reproduction (GSE278576),binomial P versus the 58% background,0.0005,0.0027,one-sided; the matched-null analysis in the manuscript is the stricter comparison
gene-level RNA-chromatin concordance,Astro: concordant genes,20/26,16/21,
gene-level RNA-chromatin concordance,Micro: concordant genes,9/12,8/11,
gene-level RNA-chromatin concordance,OPC: concordant genes,6/6,5/5,
OPC accessibility,linked peaks,19,6,FGF13 removed
OPC accessibility,concordant genes,6/6,5/5,FGF13 removed
